Feature,Importance
TEM_AVG_MM_7_t-0_t-0,0.77230215
TEM_AVG_MM_14_t-0_t-0,0.026061717
RH_MIN_t-0_t-0,0.024101866
TEM_AVG_MM_21_t-0_t-0,0.020740861
TEMP_RANGE_t-0_t-0,0.020727476
RH_MM_28_t-0_t-0,0.020364761
TEMP_RANGE_MM_7_t-0_t-0,0.019934941
CASES_MM_28_t-0_t-0,0.004365311
RAIN_MM_14_t-0_t-0,0.0042889076
CASES_ACC_21_t-0_t-0,0.0041301437
IDEAL_TEMP_t-0_t-0,0.0038592455
CASES_ACC_7_t-0_t-0,0.0037076587
SIGNIFICANT_RAIN_t-0_t-0,0.0036542395
TEMP_RANGE_MM_21_t-0_t-0,0.0036501281
EXTREME_TEMP_t-0_t-0,0.0035701466
CASES_LAG_3_t-0_t-0,0.0035260417
TEM_MAX_t-0_t-0,0.003458793
RAIN_MM_28_t-0_t-0,0.0033637485
RAIN_t-0_t-0,0.0033124685
RH_MM_21_t-0_t-0,0.0032974826
TEM_AVG_t-0_t-0,0.0032974326
TEM_MIN_t-0_t-0,0.0031116838
CASES_LAG_2_t-0_t-0,0.0030728995
CASES_ACC_28_t-0_t-0,0.0029384065
RAIN_ACC_28_t-0_t-0,0.0028987462
EXTREME_RAIN_t-0_t-0,0.002895327
RAIN_MM_21_t-0_t-0,0.0028483062
RAIN_ACC_14_t-0_t-0,0.0027469466
CASES_LAG_4_t-0_t-0,0.0027410213
CASES_MM_14_t-0_t-0,0.0026499084
RAIN_ACC_21_t-0_t-0,0.0026061214
CASES_LAG_1_t-0_t-0,0.0025810653
CASES_LAG_6_t-0_t-0,0.0025215063
RAIN_ACC_7_t-0_t-0,0.0024430295
CASES_LAG_5_t-0_t-0,0.002267903
TEM_AVG_MM_28_t-0_t-0,0.0021753137
RH_MAX_t-0_t-0,0.002131066
CASES_MM_7_t-0_t-0,0.0016551622
RH_AVG_t-0_t-0,0.0
RH_MM_7_t-0_t-0,0.0
CASES_MM_21_t-0_t-0,0.0
RAIN_MM_7_t-0_t-0,0.0
TEMP_RANGE_MM_14_t-0_t-0,0.0
WEEK_OF_YEAR_t-0_t-0,0.0
RH_MM_14_t-0_t-0,0.0
CASES_ACC_14_t-0_t-0,0.0
TEMP_RANGE_MM_28_t-0_t-0,0.0
