Feature,Importance
CASES_LAG_6_t-0_t-0,0.41201374
TEM_AVG_MM_14_t-0_t-0,0.31374747
CASES_MM_14_t-0_t-0,0.025595278
RH_MM_14_t-0_t-0,0.025330648
RH_MIN_t-0_t-0,0.023931326
TEMP_RANGE_MM_14_t-0_t-0,0.022140123
WEEK_OF_YEAR_t-0_t-0,0.019034991
RH_MAX_t-0_t-0,0.01792936
RH_MM_28_t-0_t-0,0.010671645
IDEAL_TEMP_t-0_t-0,0.008849578
TEM_MIN_t-0_t-0,0.0069521517
CASES_MM_28_t-0_t-0,0.0067512537
RAIN_MM_21_t-0_t-0,0.005783307
RAIN_MM_7_t-0_t-0,0.0057502645
RH_MM_7_t-0_t-0,0.00561337
TEM_AVG_MM_28_t-0_t-0,0.005553525
TEMP_RANGE_MM_7_t-0_t-0,0.0051016975
TEM_AVG_t-0_t-0,0.005078219
SIGNIFICANT_RAIN_t-0_t-0,0.005024105
CASES_LAG_3_t-0_t-0,0.004803121
CASES_LAG_2_t-0_t-0,0.004584276
CASES_LAG_5_t-0_t-0,0.0045077614
CASES_MM_21_t-0_t-0,0.004476901
CASES_ACC_7_t-0_t-0,0.0043850346
CASES_LAG_4_t-0_t-0,0.0041677374
TEM_AVG_MM_7_t-0_t-0,0.0039265417
RAIN_t-0_t-0,0.0038672774
EXTREME_TEMP_t-0_t-0,0.003780312
EXTREME_RAIN_t-0_t-0,0.0037006703
CASES_ACC_28_t-0_t-0,0.0036292437
RAIN_MM_28_t-0_t-0,0.0035525397
CASES_LAG_1_t-0_t-0,0.003533588
TEM_AVG_MM_21_t-0_t-0,0.0032476305
TEMP_RANGE_MM_28_t-0_t-0,0.0032458466
RH_MM_21_t-0_t-0,0.0032141001
CASES_ACC_21_t-0_t-0,0.0024988982
CASES_MM_7_t-0_t-0,0.0020867183
RH_AVG_t-0_t-0,0.001939866
TEMP_RANGE_MM_21_t-0_t-0,0.0
RAIN_ACC_7_t-0_t-0,0.0
TEM_MAX_t-0_t-0,0.0
RAIN_ACC_14_t-0_t-0,0.0
RAIN_ACC_21_t-0_t-0,0.0
RAIN_MM_14_t-0_t-0,0.0
RAIN_ACC_28_t-0_t-0,0.0
TEMP_RANGE_t-0_t-0,0.0
CASES_ACC_14_t-0_t-0,0.0
