Feature,Importance
RH_MM_21_t-0_t-0,0.68420833
TEM_AVG_MM_7_t-0_t-0,0.067180544
TEM_AVG_MM_14_t-0_t-0,0.019697674
TEMP_RANGE_MM_7_t-0_t-0,0.014252565
CASES_MM_21_t-0_t-0,0.013067385
TEM_AVG_MM_28_t-0_t-0,0.011736411
TEMP_RANGE_MM_21_t-0_t-0,0.010267534
RAIN_MM_21_t-0_t-0,0.010265933
RH_MIN_t-0_t-0,0.00962486
TEMP_RANGE_MM_14_t-0_t-0,0.009516069
RAIN_MM_7_t-0_t-0,0.008981712
WEEK_OF_YEAR_t-0_t-0,0.0087142475
RAIN_MM_14_t-0_t-0,0.008645252
TEMP_RANGE_t-0_t-0,0.008385576
RH_MAX_t-0_t-0,0.00835766
RH_MM_28_t-0_t-0,0.0076685585
EXTREME_TEMP_t-0_t-0,0.0073821563
CASES_ACC_28_t-0_t-0,0.0073196637
RAIN_ACC_7_t-0_t-0,0.0063227247
TEM_MAX_t-0_t-0,0.00624554
RH_MM_14_t-0_t-0,0.0062276474
CASES_LAG_2_t-0_t-0,0.0058277925
CASES_ACC_7_t-0_t-0,0.0056557404
CASES_ACC_21_t-0_t-0,0.0054515772
CASES_LAG_5_t-0_t-0,0.005306092
TEM_MIN_t-0_t-0,0.0044908286
CASES_LAG_3_t-0_t-0,0.004438933
RAIN_MM_28_t-0_t-0,0.0043377564
TEM_AVG_t-0_t-0,0.004240098
CASES_LAG_4_t-0_t-0,0.004161211
CASES_LAG_1_t-0_t-0,0.0038768246
CASES_LAG_6_t-0_t-0,0.0037364142
SIGNIFICANT_RAIN_t-0_t-0,0.003521277
RH_MM_7_t-0_t-0,0.0034180048
RAIN_ACC_21_t-0_t-0,0.0029925003
RAIN_ACC_28_t-0_t-0,0.0026218446
CASES_MM_7_t-0_t-0,0.0018550598
CASES_MM_28_t-0_t-0,0.0
RH_AVG_t-0_t-0,0.0
RAIN_t-0_t-0,0.0
EXTREME_RAIN_t-0_t-0,0.0
TEMP_RANGE_MM_28_t-0_t-0,0.0
IDEAL_TEMP_t-0_t-0,0.0
RAIN_ACC_14_t-0_t-0,0.0
TEM_AVG_MM_21_t-0_t-0,0.0
CASES_ACC_14_t-0_t-0,0.0
CASES_MM_14_t-0_t-0,0.0
