Feature,Importance
CASES_MM_7_t-0,0.35076347
CASES_LAG_4_t-3,0.10217766
CASES_MM_7_t-1,0.047681764
CASES_LAG_2_t-5,0.04728762
CASES_LAG_6_t-1,0.0389781
TEM_AVG_MM_28_t-5,0.032221124
SIGNIFICANT_RAIN_t-0,0.023779377
TEM_AVG_MM_7_t-0,0.018013619
TEM_AVG_MM_14_t-0,0.013953639
CASES_MM_14_t-0,0.013782198
TEMP_RANGE_MM_28_t-3,0.013738334
CASES_LAG_1_t-6,0.0117022
RH_MM_14_t-6,0.00700153
RH_MM_14_t-1,0.006917124
TEM_AVG_MM_7_t-1,0.005099823
TEMP_RANGE_MM_21_t-4,0.005039225
TEMP_RANGE_MM_21_t-3,0.004516605
RAIN_ACC_14_t-2,0.0043487623
TEMP_RANGE_MM_21_t-0,0.004051084
TEMP_RANGE_MM_28_t-6,0.0039092484
CASES_MM_28_t-3,0.0038664998
TEMP_RANGE_MM_14_t-1,0.0034428348
TEM_AVG_MM_28_t-3,0.002879213
RAIN_ACC_14_t-0,0.0027372402
TEMP_RANGE_MM_28_t-0,0.0026737244
CASES_LAG_4_t-1,0.002655323
TEM_AVG_t-3,0.002564737
RAIN_ACC_14_t-5,0.0025646759
CASES_MM_21_t-5,0.0024901703
RH_AVG_t-0,0.0024166142
RAIN_ACC_7_t-1,0.0023883448
RAIN_ACC_28_t-6,0.0023834328
RAIN_ACC_21_t-2,0.00229877
TEM_AVG_MM_7_t-5,0.0022421582
RH_MM_14_t-3,0.0022402105
TEMP_RANGE_MM_14_t-4,0.0021867668
RAIN_ACC_28_t-5,0.002183125
TEMP_RANGE_MM_14_t-3,0.0021447588
TEM_MAX_t-3,0.0021192615
TEM_MAX_t-4,0.0020804682
RH_MM_7_t-3,0.0020561558
CASES_LAG_3_t-4,0.002029757
TEM_AVG_MM_21_t-1,0.0019887069
RAIN_ACC_14_t-1,0.001960829
TEMP_RANGE_MM_7_t-1,0.001941084
RAIN_ACC_7_t-4,0.0019333661
CASES_MM_28_t-4,0.001933246
RH_MM_21_t-5,0.0019274909
RAIN_ACC_21_t-3,0.0019105736
TEM_AVG_t-1,0.0019025331
RAIN_ACC_7_t-5,0.0019014773
TEMP_RANGE_MM_14_t-2,0.0018978356
TEMP_RANGE_MM_7_t-0,0.0018960957
CASES_LAG_1_t-0,0.0018795098
TEM_AVG_MM_14_t-1,0.0018619639
RAIN_t-1,0.0018463125
RH_AVG_t-2,0.0018414125
TEM_MIN_t-5,0.0017433
