Feature,Importance
CASES_MM_7_t-0,0.7792321
CASES_MM_7_t-1,0.1303435
CASES_LAG_1_t-6,0.041242667
CASES_MM_14_t-0,0.009600909
CASES_LAG_1_t-3,0.0024112111
CASES_LAG_1_t-0,0.0021837135
CASES_MM_7_t-3,0.0021046468
CASES_LAG_1_t-2,0.0020000923
CASES_LAG_5_t-6,0.00195377
CASES_LAG_1_t-5,0.0019432199
CASES_MM_7_t-2,0.0018632587
CASES_LAG_1_t-4,0.0018132713
CASES_LAG_1_t-1,0.0016667426
CASES_MM_7_t-5,0.0014397512
CASES_MM_28_t-4,0.0013363826
CASES_LAG_2_t-6,0.0013277582
CASES_MM_28_t-3,0.001235793
CASES_LAG_3_t-6,0.0011590298
CASES_LAG_6_t-6,0.0011273365
CASES_LAG_4_t-6,0.0011149687
CASES_MM_21_t-0,0.0010587309
CASES_MM_28_t-5,0.000981124
CASES_MM_21_t-5,0.00096503785
CASES_MM_7_t-4,0.0009451508
CASES_MM_14_t-1,0.0007775712
CASES_MM_28_t-1,0.0007314113
CASES_MM_28_t-0,0.0006783155
CASES_MM_14_t-5,0.00063106
CASES_MM_21_t-3,0.0006169409
CASES_MM_21_t-6,0.000578293
CASES_MM_7_t-6,0.0005709554
CASES_MM_14_t-4,0.000569
CASES_MM_21_t-1,0.0005236528
CASES_MM_28_t-2,0.0005076123
CASES_MM_21_t-2,0.00050534745
CASES_MM_28_t-6,0.0004960328
CASES_MM_14_t-3,0.0004892669
CASES_MM_14_t-6,0.0004850177
CASES_MM_14_t-2,0.0004480181
CASES_MM_21_t-4,0.00034133132
CASES_LAG_3_t-5,0.0
CASES_LAG_4_t-5,0.0
CASES_ACC_21_t-5,0.0
CASES_ACC_28_t-5,0.0
CASES_ACC_7_t-5,0.0
CASES_ACC_14_t-6,0.0
CASES_ACC_28_t-6,0.0
CASES_ACC_21_t-6,0.0
CASES_ACC_14_t-5,0.0
CASES_ACC_7_t-6,0.0
CASES_ACC_21_t-4,0.0
CASES_ACC_14_t-4,0.0
CASES_LAG_6_t-5,0.0
CASES_ACC_7_t-4,0.0
CASES_LAG_5_t-5,0.0
CASES_LAG_2_t-5,0.0
CASES_LAG_3_t-4,0.0
CASES_LAG_4_t-4,0.0
CASES_ACC_28_t-3,0.0
CASES_ACC_21_t-3,0.0
CASES_ACC_7_t-3,0.0
CASES_ACC_14_t-3,0.0
CASES_LAG_6_t-4,0.0
CASES_LAG_5_t-4,0.0
CASES_ACC_28_t-4,0.0
CASES_LAG_2_t-4,0.0
CASES_LAG_2_t-2,0.0
CASES_ACC_28_t-2,0.0
CASES_ACC_14_t-2,0.0
CASES_ACC_21_t-2,0.0
CASES_LAG_4_t-3,0.0
CASES_LAG_5_t-3,0.0
CASES_LAG_6_t-3,0.0
CASES_ACC_7_t-2,0.0
CASES_LAG_2_t-3,0.0
CASES_LAG_3_t-3,0.0
CASES_LAG_5_t-2,0.0
CASES_ACC_7_t-1,0.0
CASES_ACC_14_t-1,0.0
CASES_LAG_6_t-2,0.0
CASES_LAG_3_t-2,0.0
CASES_LAG_4_t-2,0.0
CASES_LAG_4_t-1,0.0
CASES_LAG_3_t-1,0.0
CASES_LAG_2_t-1,0.0
CASES_ACC_28_t-1,0.0
CASES_ACC_21_t-1,0.0
CASES_LAG_6_t-1,0.0
CASES_ACC_7_t-0,0.0
CASES_LAG_5_t-1,0.0
CASES_ACC_21_t-0,0.0
CASES_ACC_14_t-0,0.0
CASES_ACC_28_t-0,0.0
CASES_LAG_2_t-0,0.0
CASES_LAG_3_t-0,0.0
CASES_LAG_4_t-0,0.0
CASES_LAG_5_t-0,0.0
CASES_LAG_6_t-0,0.0
