Feature,Importance
CASES_MM_7_t-0,0.35502264
CASES_LAG_1_t-0,0.06385251
RAIN_ACC_14_t-0,0.03707872
CASES_MM_7_t-2,0.025761876
CASES_MM_7_t-1,0.024156254
CASES_MM_14_t-2,0.020194957
CASES_MM_21_t-2,0.01964296
RAIN_ACC_14_t-1,0.017993689
RAIN_ACC_7_t-1,0.011120222
RH_MM_28_t-5,0.009064161
CASES_LAG_4_t-3,0.008301933
CASES_LAG_5_t-2,0.0076143267
CASES_MM_21_t-1,0.0072745704
RAIN_ACC_7_t-3,0.0072690677
RAIN_ACC_7_t-2,0.0069211065
RH_MM_21_t-3,0.0068436586
CASES_LAG_3_t-4,0.006774506
CASES_LAG_3_t-3,0.0066940724
RH_MM_14_t-1,0.0054623676
RAIN_ACC_14_t-2,0.0050237444
RAIN_ACC_21_t-1,0.0050204955
IDEAL_TEMP_t-6,0.004346238
CASES_MM_14_t-1,0.0043264935
TEM_AVG_MM_28_t-0,0.0041724057
CASES_MM_14_t-0,0.004027785
CASES_MM_21_t-0,0.0040213056
CASES_LAG_2_t-5,0.003982688
RH_MM_7_t-0,0.0038697135
RAIN_ACC_28_t-1,0.0038555954
TEMP_RANGE_MM_21_t-2,0.0037404825
RAIN_ACC_21_t-4,0.0037106734
SIGNIFICANT_RAIN_t-1,0.0036571166
CASES_LAG_1_t-6,0.0035341294
TEM_AVG_MM_7_t-1,0.0035031077
TEM_AVG_MM_14_t-4,0.0034343186
TEMP_RANGE_MM_14_t-3,0.0032975555
RAIN_t-2,0.0032065634
CASES_LAG_3_t-2,0.0032047704
RH_MM_14_t-2,0.0030967405
CASES_MM_7_t-3,0.0030535532
TEM_AVG_MM_7_t-0,0.003015723
CASES_LAG_6_t-1,0.0030014652
TEM_AVG_MM_7_t-4,0.0029917804
RH_MM_7_t-3,0.002973675
RH_MM_21_t-4,0.0029550141
RH_MM_7_t-2,0.0029408324
RH_MM_14_t-3,0.0029261005
RH_MM_28_t-4,0.0028881172
TEMP_RANGE_t-4,0.002876097
CASES_MM_28_t-3,0.0028324968
TEM_AVG_MM_21_t-4,0.0027570885
RH_MM_28_t-6,0.0027109412
CASES_LAG_4_t-1,0.002679393
RAIN_ACC_14_t-4,0.0026524332
RH_MM_21_t-0,0.002649101
CASES_LAG_1_t-4,0.002623038
CASES_LAG_1_t-5,0.0026149
RAIN_ACC_7_t-5,0.0026124963
CASES_LAG_2_t-0,0.002536539
RH_AVG_t-2,0.002533488
RH_MM_28_t-2,0.0025039746
TEM_MIN_t-1,0.002454841
CASES_MM_21_t-4,0.0024421997
RAIN_ACC_21_t-5,0.0024220026
CASES_LAG_2_t-3,0.0023613882
RH_MM_21_t-5,0.0023351465
TEM_AVG_t-1,0.0022813047
TEM_AVG_MM_7_t-5,0.002244256
TEM_MIN_t-3,0.0022415137
TEMP_RANGE_MM_28_t-6,0.002202473
RAIN_ACC_21_t-2,0.0021898248
TEM_AVG_MM_7_t-6,0.0021557785
SIGNIFICANT_RAIN_t-2,0.0021551298
RH_MIN_t-5,0.0021353075
TEMP_RANGE_MM_14_t-0,0.002104913
CASES_MM_14_t-3,0.0020832284
TEMP_RANGE_MM_7_t-2,0.0020479828
TEM_AVG_t-4,0.0019749643
TEMP_RANGE_MM_7_t-3,0.0019594708
RH_MM_14_t-0,0.0019506002
TEM_AVG_MM_28_t-4,0.0019472559
TEM_AVG_MM_21_t-3,0.001894482
TEMP_RANGE_MM_28_t-2,0.0018772439
RH_AVG_t-1,0.0018610061
RH_MAX_t-0,0.0018203969
RAIN_ACC_14_t-3,0.0018097638
TEM_AVG_MM_7_t-3,0.0018092622
TEMP_RANGE_t-0,0.0017982897
CASES_LAG_2_t-6,0.0017965395
CASES_MM_28_t-0,0.0017886243
TEMP_RANGE_MM_7_t-5,0.0017828337
TEM_AVG_t-3,0.0017815027
RAIN_ACC_7_t-6,0.0017607321
RH_MIN_t-2,0.0017594644
CASES_LAG_6_t-0,0.0017435723
RAIN_t-5,0.0017423894
TEMP_RANGE_t-2,0.0017389368
RH_MIN_t-1,0.0017352103
RH_MIN_t-3,0.0017325694
CASES_LAG_1_t-2,0.0017324539
TEM_MAX_t-0,0.0017125253
CASES_LAG_1_t-3,0.0017061703
TEMP_RANGE_MM_21_t-1,0.0016741192
CASES_MM_21_t-3,0.0016690345
TEM_MAX_t-4,0.0016557677
TEMP_RANGE_MM_21_t-6,0.0016530209
CASES_LAG_1_t-1,0.0016525049
RAIN_ACC_28_t-5,0.0016385695
RH_MM_21_t-1,0.0016098955
RH_MM_14_t-4,0.0015937269
TEM_AVG_MM_14_t-3,0.001575837
RAIN_ACC_28_t-6,0.00157044
TEMP_RANGE_MM_7_t-4,0.0015668618
TEM_MAX_t-5,0.0015554143
TEM_AVG_MM_28_t-6,0.0015533511
TEM_AVG_MM_21_t-6,0.0015532993
TEM_AVG_MM_21_t-1,0.0014783171
RAIN_ACC_28_t-2,0.0014734057
RAIN_t-1,0.0014483079
RH_MAX_t-4,0.0014231913
RH_MIN_t-0,0.0014193631
RH_MAX_t-1,0.0014021997
RH_MAX_t-3,0.0013809706
WEEK_OF_YEAR_t-5,0.0013774215
RH_AVG_t-3,0.00135037
CASES_LAG_2_t-4,0.0013501577
CASES_LAG_2_t-1,0.0013378168
CASES_LAG_3_t-6,0.0013308355
RH_MM_14_t-6,0.0013305394
TEM_MIN_t-4,0.0013280611
TEM_AVG_MM_28_t-3,0.0012880042
TEM_MAX_t-2,0.0012842533
RAIN_t-4,0.0012400374
RAIN_ACC_21_t-0,0.0012377456
RH_MM_7_t-6,0.0012297619
TEM_AVG_t-2,0.0012254661
TEMP_RANGE_t-1,0.001217762
RH_MAX_t-5,0.0012090516
TEM_MAX_t-3,0.001203812
WEEK_OF_YEAR_t-3,0.001184812
WEEK_OF_YEAR_t-4,0.0011775452
CASES_MM_28_t-2,0.0011774735
CASES_MM_28_t-5,0.001156507
CASES_LAG_5_t-1,0.0011449443
CASES_LAG_6_t-6,0.0011443165
TEM_MIN_t-2,0.0011208203
RH_MAX_t-6,0.0011179409
TEMP_RANGE_MM_14_t-5,0.0011080736
RH_AVG_t-0,0.0011057123
RH_AVG_t-5,0.001096658
RH_MM_14_t-5,0.0010920413
RAIN_ACC_14_t-6,0.0010838811
TEMP_RANGE_MM_14_t-6,0.001082199
TEMP_RANGE_t-6,0.0010813255
RH_MM_7_t-1,0.0010812721
RH_MAX_t-2,0.001071329
RAIN_ACC_21_t-3,0.0010695852
CASES_MM_28_t-6,0.0010659009
