Feature,Importance
CASES_MM_7_t-0,0.61773276
CASES_MM_7_t-1,0.1524066
CASES_LAG_1_t-6,0.038450625
CASES_MM_14_t-1,0.03412812
CASES_LAG_1_t-2,0.012133346
CASES_LAG_1_t-0,0.008517665
CASES_LAG_1_t-3,0.008497191
CASES_LAG_1_t-4,0.008278075
CASES_LAG_3_t-6,0.007851055
CASES_LAG_1_t-5,0.0075829425
CASES_LAG_5_t-6,0.0073138284
CASES_LAG_1_t-1,0.0072327293
CASES_LAG_2_t-6,0.0068741925
CASES_MM_14_t-3,0.0064326916
CASES_MM_7_t-2,0.0061777416
CASES_MM_21_t-6,0.0052539604
CASES_MM_14_t-0,0.0051664417
CASES_MM_7_t-5,0.0051440815
CASES_MM_7_t-3,0.0050754626
CASES_MM_21_t-5,0.0049149846
CASES_LAG_4_t-6,0.004424271
CASES_MM_28_t-3,0.0041321707
CASES_MM_14_t-4,0.0037306733
CASES_LAG_6_t-6,0.0034252785
CASES_MM_7_t-4,0.0033895078
CASES_MM_21_t-0,0.003037128
CASES_MM_14_t-6,0.002586052
CASES_MM_28_t-5,0.0023070714
CASES_MM_28_t-6,0.002231759
CASES_MM_21_t-4,0.0021518932
CASES_MM_28_t-0,0.0021271005
CASES_MM_7_t-6,0.0019776074
CASES_MM_28_t-2,0.0019398503
CASES_MM_21_t-2,0.0012276509
CASES_MM_21_t-3,0.0011243599
CASES_MM_14_t-5,0.0011175504
CASES_MM_28_t-4,0.0010873859
CASES_MM_21_t-1,0.0010762268
CASES_MM_14_t-2,0.0009440838
CASES_MM_28_t-1,0.0007978043
CASES_LAG_3_t-5,0.0
CASES_LAG_4_t-5,0.0
CASES_ACC_21_t-5,0.0
CASES_ACC_28_t-5,0.0
CASES_ACC_7_t-5,0.0
CASES_ACC_14_t-6,0.0
CASES_ACC_28_t-6,0.0
CASES_ACC_21_t-6,0.0
CASES_ACC_14_t-5,0.0
CASES_ACC_7_t-6,0.0
CASES_ACC_21_t-4,0.0
CASES_ACC_14_t-4,0.0
CASES_LAG_6_t-5,0.0
CASES_ACC_7_t-4,0.0
CASES_LAG_5_t-5,0.0
CASES_LAG_2_t-5,0.0
CASES_LAG_3_t-4,0.0
CASES_LAG_4_t-4,0.0
CASES_ACC_28_t-3,0.0
CASES_ACC_21_t-3,0.0
CASES_ACC_7_t-3,0.0
CASES_ACC_14_t-3,0.0
CASES_LAG_6_t-4,0.0
CASES_LAG_5_t-4,0.0
CASES_ACC_28_t-4,0.0
CASES_LAG_2_t-4,0.0
CASES_LAG_2_t-2,0.0
CASES_ACC_28_t-2,0.0
CASES_ACC_14_t-2,0.0
CASES_ACC_21_t-2,0.0
CASES_LAG_4_t-3,0.0
CASES_LAG_5_t-3,0.0
CASES_LAG_6_t-3,0.0
CASES_ACC_7_t-2,0.0
CASES_LAG_2_t-3,0.0
CASES_LAG_3_t-3,0.0
CASES_LAG_5_t-2,0.0
CASES_ACC_7_t-1,0.0
CASES_ACC_14_t-1,0.0
CASES_LAG_6_t-2,0.0
CASES_LAG_3_t-2,0.0
CASES_LAG_4_t-2,0.0
CASES_LAG_4_t-1,0.0
CASES_LAG_3_t-1,0.0
CASES_LAG_2_t-1,0.0
CASES_ACC_28_t-1,0.0
CASES_ACC_21_t-1,0.0
CASES_LAG_6_t-1,0.0
CASES_ACC_7_t-0,0.0
CASES_LAG_5_t-1,0.0
CASES_ACC_21_t-0,0.0
CASES_ACC_14_t-0,0.0
CASES_ACC_28_t-0,0.0
CASES_LAG_2_t-0,0.0
CASES_LAG_3_t-0,0.0
CASES_LAG_4_t-0,0.0
CASES_LAG_5_t-0,0.0
CASES_LAG_6_t-0,0.0
