Feature,Importance
CASES_MM_7_t-0,0.44059205
CASES_LAG_1_t-0,0.21739477
CASES_MM_7_t-2,0.06740892
CASES_MM_7_t-1,0.047580216
CASES_MM_14_t-2,0.029983193
CASES_MM_21_t-2,0.02265349
CASES_LAG_1_t-4,0.018763844
CASES_LAG_1_t-1,0.010505827
CASES_LAG_1_t-5,0.010423266
CASES_MM_7_t-4,0.0096089225
CASES_MM_7_t-3,0.009385369
CASES_MM_28_t-4,0.009123476
CASES_LAG_1_t-3,0.007928434
CASES_MM_14_t-0,0.00775484
CASES_LAG_1_t-6,0.0076583037
CASES_MM_14_t-3,0.0070392475
CASES_LAG_1_t-2,0.0068441234
CASES_MM_14_t-1,0.005879897
CASES_MM_21_t-0,0.005456714
CASES_MM_21_t-1,0.004894915
CASES_MM_14_t-4,0.004781514
CASES_LAG_6_t-6,0.004556161
CASES_LAG_4_t-6,0.0042340565
CASES_MM_28_t-0,0.0040304926
CASES_LAG_2_t-6,0.0030933274
CASES_MM_21_t-3,0.0030786532
CASES_LAG_3_t-6,0.0029895285
CASES_MM_28_t-1,0.0029860374
CASES_LAG_5_t-6,0.0029062852
CASES_MM_28_t-6,0.00282789
CASES_MM_21_t-5,0.0020602397
CASES_MM_21_t-6,0.0020347144
CASES_MM_21_t-4,0.0020064248
CASES_MM_28_t-3,0.0018541649
CASES_MM_7_t-5,0.0018074759
CASES_MM_14_t-6,0.0017413585
CASES_MM_28_t-2,0.0017021194
CASES_MM_28_t-5,0.0016693018
CASES_MM_7_t-6,0.0015885866
CASES_MM_14_t-5,0.0011719179
CASES_LAG_3_t-5,0.0
CASES_LAG_4_t-5,0.0
CASES_ACC_21_t-5,0.0
CASES_ACC_28_t-5,0.0
CASES_ACC_7_t-5,0.0
CASES_ACC_14_t-6,0.0
CASES_ACC_28_t-6,0.0
CASES_ACC_21_t-6,0.0
CASES_ACC_14_t-5,0.0
CASES_ACC_7_t-6,0.0
CASES_ACC_21_t-4,0.0
CASES_ACC_14_t-4,0.0
CASES_LAG_6_t-5,0.0
CASES_ACC_7_t-4,0.0
CASES_LAG_5_t-5,0.0
CASES_LAG_2_t-5,0.0
CASES_LAG_3_t-4,0.0
CASES_LAG_4_t-4,0.0
CASES_ACC_28_t-3,0.0
CASES_ACC_21_t-3,0.0
CASES_ACC_7_t-3,0.0
CASES_ACC_14_t-3,0.0
CASES_LAG_6_t-4,0.0
CASES_LAG_5_t-4,0.0
CASES_ACC_28_t-4,0.0
CASES_LAG_2_t-4,0.0
CASES_LAG_2_t-2,0.0
CASES_ACC_28_t-2,0.0
CASES_ACC_14_t-2,0.0
CASES_ACC_21_t-2,0.0
CASES_LAG_4_t-3,0.0
CASES_LAG_5_t-3,0.0
CASES_LAG_6_t-3,0.0
CASES_ACC_7_t-2,0.0
CASES_LAG_2_t-3,0.0
CASES_LAG_3_t-3,0.0
CASES_LAG_5_t-2,0.0
CASES_ACC_7_t-1,0.0
CASES_ACC_14_t-1,0.0
CASES_LAG_6_t-2,0.0
CASES_LAG_3_t-2,0.0
CASES_LAG_4_t-2,0.0
CASES_LAG_4_t-1,0.0
CASES_LAG_3_t-1,0.0
CASES_LAG_2_t-1,0.0
CASES_ACC_28_t-1,0.0
CASES_ACC_21_t-1,0.0
CASES_LAG_6_t-1,0.0
CASES_ACC_7_t-0,0.0
CASES_LAG_5_t-1,0.0
CASES_ACC_21_t-0,0.0
CASES_ACC_14_t-0,0.0
CASES_ACC_28_t-0,0.0
CASES_LAG_2_t-0,0.0
CASES_LAG_3_t-0,0.0
CASES_LAG_4_t-0,0.0
CASES_LAG_5_t-0,0.0
CASES_LAG_6_t-0,0.0
