Date,Actual,Predicted
2023-01-01,0,0.0
2023-01-02,0,0.0
2023-01-03,0,0.0
2023-01-04,0,0.0
2023-01-05,0,0.0
2023-01-06,1,13.0
2023-01-07,0,0.0
2023-01-08,1,13.0
2023-01-09,0,0.0
2023-01-10,0,0.0
2023-01-11,0,0.0
2023-01-12,1,13.0
2023-01-13,3,13.0
2023-01-14,0,0.0
2023-01-15,0,0.0
2023-01-16,0,0.0
2023-01-17,0,0.0
2023-01-18,0,0.0
2023-01-19,1,13.0
2023-01-20,3,13.0
2023-01-21,2,13.0
2023-01-22,0,0.0
2023-01-23,0,0.0
2023-01-24,0,0.0
2023-01-25,0,0.0
2023-01-26,0,0.0
2023-01-27,4,13.0
2023-01-28,3,13.0
2023-01-29,0,0.0
2023-01-30,0,0.0
2023-01-31,0,0.0
2023-02-01,0,0.0
2023-02-02,0,0.0
2023-02-03,0,0.0
2023-02-04,0,0.0
2023-02-05,3,13.0
2023-02-06,0,0.0
2023-02-07,1,13.0
2023-02-08,0,0.0
2023-02-09,1,13.0
2023-02-10,3,13.0
2023-02-11,0,0.0
2023-02-12,3,13.0
2023-02-13,0,0.0
2023-02-14,0,0.0
2023-02-15,0,0.0
2023-02-16,5,13.0
2023-02-17,2,13.0
2023-02-18,0,0.0
2023-02-19,1,13.0
2023-02-20,0,0.0
2023-02-21,0,0.0
2023-02-22,1,13.0
2023-02-23,7,13.0
2023-02-24,5,13.0
2023-02-25,2,13.0
2023-02-26,2,13.0
2023-02-27,1,13.0
2023-02-28,3,13.0
2023-03-01,0,0.0
2023-03-02,3,13.0
2023-03-03,4,13.0
2023-03-04,0,0.0
2023-03-05,0,0.0
2023-03-06,1,13.0
2023-03-07,3,13.0
2023-03-08,0,0.0
2023-03-09,2,13.0
2023-03-10,2,13.0
2023-03-11,0,0.0
2023-03-12,1,13.0
2023-03-13,0,0.0
2023-03-14,6,13.0
2023-03-15,5,13.0
2023-03-16,0,0.0
2023-03-17,5,13.0
2023-03-18,0,0.0
2023-03-19,1,13.0
2023-03-20,0,0.0
2023-03-21,1,13.0
2023-03-22,1,13.0
2023-03-23,3,13.0
2023-03-24,3,13.0
2023-03-25,4,13.0
2023-03-26,2,13.0
2023-03-27,0,0.0
2023-03-28,1,13.0
2023-03-29,1,13.0
2023-03-30,1,13.0
2023-03-31,5,13.0
2023-04-01,1,13.0
2023-04-02,4,13.0
2023-04-03,0,0.0
2023-04-04,5,13.0
2023-04-05,0,0.0
2023-04-06,1,13.0
2023-04-07,1,13.0
2023-04-08,1,13.0
2023-04-09,0,0.0
2023-04-10,0,0.0
2023-04-11,3,13.0
2023-04-12,0,0.0
2023-04-13,9,13.0
2023-04-14,4,13.0
2023-04-15,3,13.0
2023-04-16,0,0.0
2023-04-17,3,13.0
2023-04-18,5,13.0
2023-04-19,1,13.0
2023-04-20,2,13.0
2023-04-21,2,13.0
2023-04-22,6,13.0
2023-04-23,3,13.0
2023-04-24,0,0.0
2023-04-25,0,0.0
2023-04-26,0,0.0
2023-04-27,5,13.0
2023-04-28,5,13.0
2023-04-29,2,13.0
2023-04-30,1,13.0
2023-05-01,2,13.0
2023-05-02,1,13.0
2023-05-03,1,13.0
2023-05-04,2,13.0
2023-05-05,6,13.0
2023-05-06,1,13.0
2023-05-07,0,0.0
2023-05-08,0,0.0
2023-05-09,2,13.0
2023-05-10,2,13.0
2023-05-11,6,13.0
2023-05-12,5,13.0
2023-05-13,2,13.0
2023-05-14,0,0.0
2023-05-15,0,0.0
2023-05-16,6,13.0
2023-05-17,1,13.0
2023-05-18,2,13.0
2023-05-19,7,13.0
2023-05-20,1,13.0
2023-05-21,1,13.0
2023-05-22,1,13.0
2023-05-23,0,0.0
2023-05-24,1,13.0
2023-05-25,3,13.0
2023-05-26,5,13.0
2023-05-27,0,0.0
2023-05-28,0,0.0
2023-05-29,1,13.0
2023-05-30,2,13.0
2023-05-31,1,13.0
2023-06-01,2,13.0
2023-06-02,3,13.0
2023-06-03,0,0.0
2023-06-04,2,13.0
2023-06-05,3,13.0
2023-06-06,4,13.0
2023-06-07,0,0.0
2023-06-08,2,13.0
2023-06-09,1,13.0
2023-06-10,0,0.0
2023-06-11,1,13.0
2023-06-12,2,13.0
2023-06-13,1,13.0
2023-06-14,1,13.0
2023-06-15,0,0.0
2023-06-16,4,13.0
2023-06-17,2,13.0
2023-06-18,2,13.0
2023-06-19,2,13.0
2023-06-20,2,13.0
2023-06-21,0,0.0
2023-06-22,0,0.0
2023-06-23,5,13.0
2023-06-24,2,13.0
2023-06-25,2,13.0
2023-06-26,3,13.0
2023-06-27,0,0.0
2023-06-28,0,0.0
2023-06-29,1,13.0
2023-06-30,3,13.0
2023-07-01,1,13.0
2023-07-02,2,13.0
2023-07-03,0,0.0
2023-07-04,3,13.0
2023-07-05,0,0.0
2023-07-06,1,13.0
2023-07-07,3,13.0
2023-07-08,1,13.0
2023-07-09,2,13.0
2023-07-10,0,0.0
2023-07-11,2,13.0
2023-07-12,1,13.0
2023-07-13,2,13.0
2023-07-14,4,13.0
2023-07-15,1,13.0
2023-07-16,0,0.0
2023-07-17,1,13.0
2023-07-18,3,13.0
2023-07-19,1,13.0
2023-07-20,1,13.0
2023-07-21,0,0.0
2023-07-22,2,13.0
2023-07-23,0,0.0
2023-07-24,0,0.0
2023-07-25,4,13.0
2023-07-26,2,13.0
2023-07-27,0,0.0
2023-07-28,1,13.0
2023-07-29,1,13.0
2023-07-30,1,13.0
2023-07-31,1,13.0
2023-08-01,1,13.0
2023-08-02,1,13.0
2023-08-03,2,13.0
2023-08-04,3,13.0
2023-08-05,3,13.0
2023-08-06,2,13.0
2023-08-07,1,13.0
2023-08-08,0,0.0
2023-08-09,1,13.0
2023-08-10,1,13.0
